"itemid","hasbird"
"b5b5637e-ea68-46cd-b89b",0
"54956",0
"87951",0
"191914",0
"d7917465-7386-406b-95c4",1
"b7e6b12d-2bbf-4177-8a39",1
"165184",0
"17861",1
"93662",0
"e89aa947-6dc3-45a4-94d9",0
"51032",0
"80711",1
"108777",1
"daf028d0-40b7-4ee6-a17f",1
"127524",0
"191518",0
"e83c7a39-6797-49a4-9af8",1
"29606",0
"93342",0
"15225",1
"24493cf2-f78d-4af3-b819",1
"82266",0
"77467",0
"b9e5c244-d615-48b7-b7a4",1
"64194",0
"86754",0
"0237d747-6f41-4229-bdc2",1
"30b606cc-f4d0-43dc-90b7",1
"c9649659-410e-4203-86fa",0
"23d96aed-b4f4-4970-9ae6",1
"3c0e04d0-d3ce-48e4-9055",1
"9dec38f7-8e38-4e39-bbf2",0
"187209",0
"e9af39cb-441f-44ca-9378",0
"123076",0
"125227",0
"e68b34d5-dcdb-4c1c-9204",0
"32496",0
"d4977561-ceae-48d3-9f11",1
"b003782a-1d6e-4e3e-bd56",1
"169092",0
"184236",0
"e23508d3-bf71-4166-851a",1
"5b6f7717-3d0c-47fd-bd25",1
"46226",0
"a74782af-439e-4d87-987a",1
"17136",0
"159449",0
"15466",0
"5c03407d-fe59-42d2-9e76",0
"adf42925-c66d-454e-b4cc",1
"81ddc933-7d6a-40ed-94f9",1
"65472",1
"69531",1
"148326",0
"0976869a-3068-46cf-adec",0
"141376",0
"66594",1
"1b94ae1f-3101-464b-98e6",1
"69963",0
"8ce34dd3-64ae-4cfb-b410",0
"161933",1
"87408",0
"da614d69-cd51-4722-b9e3",0
"63c8b027-128c-4041-b947",1
"20d0b9ca-2860-4c15-81c0",1
"9364f7ea-e808-4bf2-8e6d",1
"67a7bcbd-93be-4ad3-9c51",1
"114623",0
"f729b9c7-079a-47eb-8a26",1
"121524",0
"5def5aac-60e3-4791-8961",1
"69849472-538a-4224-b20c",1
"efbd5e1a-e458-4669-adba",1
"610e115b-bd36-4f11-bb8c",1
"b5e2f904-cd8b-49fe-8777",1
"16008",0
"21e965e2-eff1-4dce-96e9",1
